125,1,16
0.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-91218.787875,-91268.811079,-12.405218,-90924.951842,-91934.468381,-92729.966966,-90574.521193,-88627.796010,0.010000,0.462000,0.158000,192.000000,0.000000,40.000000,7.000000,56.000000,2.000000,120.000000,0.000000,0.000000,0.000000,1680179607.630996,0.000000
2.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182921.938052,-183021.917405,-28.923157,-181779.428635,-184189.147853,-185397.594917,-181243.009119,-177218.331661,0.010000,0.462000,0.158000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.638136,0.000000
4.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181907.928813,-182008.489312,-29.034916,-181917.830636,-183221.943166,-185836.806695,-180947.809630,-177260.263534,0.010000,0.462000,0.158000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.652569,0.000000
6.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182645.916360,-182745.851010,-26.464465,-181817.448952,-184047.504848,-185421.578338,-181199.847901,-177237.375347,0.016000,0.581000,0.197000,192.000000,0.000000,88.000000,10.500000,112.000000,3.500000,48.000000,0.000000,0.000000,0.000000,1680179607.661305,0.000000
8.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182550.049728,-182650.163192,-30.800704,-181840.940635,-183787.084673,-185607.567204,-181123.047307,-177233.799068,0.016000,0.581000,0.197000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.667486,0.000000
10.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182044.386213,-182144.745546,-25.346878,-181900.195110,-183449.238056,-185685.150109,-181021.123352,-177261.492880,0.016000,0.581000,0.197000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.675308,0.000000
12.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182915.232529,-183015.211882,-28.811399,-181782.200251,-184199.541414,-185401.461768,-181247.479468,-177216.364708,0.016000,0.581000,0.197000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.683311,0.000000
14.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181914.656689,-182015.351297,-29.191378,-181922.211578,-183236.762373,-185842.081707,-180955.141003,-177259.280057,0.016000,0.581000,0.197000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.690506,0.000000
16.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182626.492694,-182726.427344,-26.687983,-181821.204045,-184039.480572,-185427.725068,-181198.149168,-177234.491972,0.016000,0.698500,0.234500,192.000000,0.000000,64.000000,12.500000,64.000000,4.000000,64.000000,0.000000,0.000000,0.000000,1680179607.697906,0.000000
18.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182563.728996,-182663.887163,-30.800704,-181835.755031,-183804.094351,-185595.698428,-181126.780048,-177225.685385,0.016000,0.698500,0.234500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.704916,0.000000
20.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182030.639891,-182130.954520,-25.145713,-181901.335049,-183433.837704,-185691.498004,-181016.809466,-177256.642551,0.016000,0.698500,0.234500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.712965,0.000000
